,pitch_type,game_date,release_speed,release_pos_x,release_pos_z,player_name,batter,pitcher,events,description,spin_dir,spin_rate_deprecated,break_angle_deprecated,break_length_deprecated,zone,des,game_type,stand,p_throws,home_team,away_team,type,hit_location,bb_type,balls,strikes,game_year,pfx_x,pfx_z,plate_x,plate_z,on_3b,on_2b,on_1b,outs_when_up,inning,inning_topbot,hc_x,hc_y,tfs_deprecated,tfs_zulu_deprecated,umpire,sv_id,vx0,vy0,vz0,ax,ay,az,sz_top,sz_bot,hit_distance_sc,launch_speed,launch_angle,effective_speed,release_spin_rate,release_extension,game_pk,fielder_2,fielder_3,fielder_4,fielder_5,fielder_6,fielder_7,fielder_8,fielder_9,release_pos_y,estimated_ba_using_speedangle,estimated_woba_using_speedangle,woba_value,woba_denom,babip_value,iso_value,launch_speed_angle,at_bat_number,pitch_number,pitch_name,home_score,away_score,bat_score,fld_score,post_away_score,post_home_score,post_bat_score,post_fld_score,if_fielding_alignment,of_fielding_alignment,spin_axis,delta_home_win_exp,delta_run_exp,bat_speed,swing_length,estimated_slg_using_speedangle,delta_pitcher_run_exp,hyper_speed,home_score_diff,bat_score_diff,home_win_exp,bat_win_exp,age_pit_legacy,age_bat_legacy,age_pit,age_bat,n_thruorder_pitcher,n_priorpa_thisgame_player_at_bat,pitcher_days_since_prev_game,batter_days_since_prev_game,pitcher_days_until_next_game,batter_days_until_next_game,api_break_z_with_gravity,api_break_x_arm,api_break_x_batter_in,arm_angle,attack_angle,attack_direction,swing_path_tilt,intercept_ball_minus_batter_pos_x_inches,intercept_ball_minus_batter_pos_y_inches
281,SL,2025-08-16,88.8,-1.92,4.97,"Díaz, Edwin",686527,621242,,called_strike,,,,,1.0,Called Strike,R,L,R,NYM,SEA,S,,,0,0,2025,0.4,0.32,-0.65,3.34,,,,2,9,Top,,,,,,,2.3174893995934256,-129.31549968964683,1.4302665507738808,4.039896822225555,27.63773094506242,-29.13592792938404,3.33,1.61,,,,90.4,2193.0,7.3,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.25,,,,,,,,69,1,Slider,3,1,1,3,1,3,1,3,Standard,Standard,179.0,0.0,-0.043,,,,0.043,,2,-2,0.989,0.011,31,27,31,28,1,3,2.0,1.0,7.0,1.0,2.57,-0.4,0.4,21.8,,,,,
282,SL,2025-08-16,90.1,-1.85,4.9,"Díaz, Edwin",593871,621242,field_out,hit_into_play,,,,,4.0,Jorge Polanco flies out to center fielder Cedric Mullins.,R,L,R,NYM,SEA,X,8.0,fly_ball,2,2,2025,0.27,0.35,-0.42,2.44,,,,1,9,Top,100.79,52.32,,,,,3.0537538672628086,-131.2407067693926,-0.884875293491897,2.380647320246622,29.17869269989888,-28.18374484971729,3.29,1.58,368.0,96.4,32.0,91.6,2205.0,7.2,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.27,0.209,0.361,0.0,1.0,0.0,0.0,5.0,68,5,Slider,3,1,1,3,1,3,1,3,Strategic,Standard,172.0,0.023,-0.228,69.7,7.4,0.674,0.228,96.4,2,-2,0.966,0.034,31,31,31,32,1,3,2.0,2.0,7.0,1.0,2.46,-0.27,0.27,18.7,9.73035301042215,-2.078010139424235,28.5489766842842,44.305245820862375,24.76196979000549
283,SL,2025-08-16,90.6,-2.02,4.87,"Díaz, Edwin",593871,621242,,ball,,,,,11.0,Ball,R,L,R,NYM,SEA,B,,,1,2,2025,0.3,0.54,-2.15,3.09,,,,1,9,Top,,,,,,,-0.9809193787030815,-132.01850863961656,0.3288503860553465,3.7207750817839047,28.535293624939296,-26.127025862646875,3.39,1.64,,,,92.4,2240.0,7.3,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.16,,,,,,,,68,4,Slider,3,1,1,3,1,3,1,3,Strategic,Standard,179.0,0.0,0.048,,,,-0.048,,2,-2,0.966,0.034,31,31,31,32,1,3,2.0,2.0,7.0,1.0,2.23,-0.3,0.3,17.9,,,,,
284,FF,2025-08-16,98.1,-1.75,4.71,"Díaz, Edwin",593871,621242,,ball,,,,,11.0,Ball,R,L,R,NYM,SEA,B,,,0,2,2025,-1.09,0.9,-0.84,3.69,,,,1,9,Top,,,,,,,5.089915855619758,-142.70908468237067,0.7006172916341344,-16.117867052483813,35.331094994653284,-20.32803914633001,3.38,1.65,,,,99.3,2305.0,7.2,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.34,,,,,,,,68,3,4-Seam Fastball,3,1,1,3,1,3,1,3,Strategic,Standard,239.0,0.0,0.017,,,,-0.017,,2,-2,0.966,0.034,31,31,31,32,1,3,2.0,2.0,7.0,1.0,1.48,1.09,-1.09,12.9,,,,,
285,SL,2025-08-16,89.9,-1.8,4.96,"Díaz, Edwin",593871,621242,,foul_tip,,,,,5.0,Foul Tip,R,L,R,NYM,SEA,S,,,0,1,2025,0.35,0.32,0.05,2.19,,,,1,9,Top,,,,,,,3.9154711038172936,-130.97465920451916,-1.5931208884417098,3.11861615791788,28.422172220553588,-28.36486497876349,3.29,1.58,,,,91.6,2285.0,7.3,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.17,,,,,,,,68,2,Slider,3,1,1,3,1,3,1,3,Standard,Standard,172.0,0.0,-0.052,74.8,7.6,,0.052,,2,-2,0.966,0.034,31,31,31,32,1,3,2.0,2.0,7.0,1.0,2.5,-0.35,0.35,21.3,16.84670450627071,-10.486264075805556,28.30478921916951,39.53801431491581,31.2587433365424
286,SL,2025-08-16,89.0,-1.96,5.07,"Díaz, Edwin",593871,621242,,called_strike,,,,,1.0,Called Strike,R,L,R,NYM,SEA,S,,,0,0,2025,0.17,0.6,-0.36,3.16,,,,1,9,Top,,,,,,,3.6624696120445615,-129.6455122295864,0.116967163353257,1.095496767557684,27.495325641972165,-25.67138123711471,3.45,1.69,,,,90.7,2125.0,7.3,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.21,,,,,,,,68,1,Slider,3,1,1,3,1,3,1,3,Standard,Standard,204.0,0.0,-0.039,,,,0.039,,2,-2,0.966,0.034,31,31,31,32,1,3,2.0,2.0,7.0,1.0,2.28,-0.17,0.17,24.1,,,,,
287,FF,2025-08-16,96.9,-1.92,4.7,"Díaz, Edwin",553993,621242,home_run,hit_into_play,,,,,2.0,Eugenio Suárez homers (38) on a fly ball to left center field.,R,R,R,NYM,SEA,X,,fly_ball,1,0,2025,-0.89,1.42,0.23,2.93,,,,1,9,Top,70.7,41.49,,,,,7.905816733201418,-140.75295086861428,-2.369557933821897,-13.783669954697906,35.73171342184402,-13.128024129027589,3.46,1.59,412.0,106.0,27.0,98.0,2358.0,7.3,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.2,0.966,1.93,2.0,1.0,0.0,3.0,6.0,67,2,4-Seam Fastball,3,0,0,3,1,3,1,3,Standard,Standard,231.0,-0.021,1.544,72.6,7.5,3.777,-1.544,106.0,3,-3,0.987,0.013,31,33,31,34,1,3,2.0,1.0,7.0,1.0,1.04,0.89,0.89,14.1,28.497198397923977,2.2391587914465227,34.0240454723549,32.618869062662306,32.602513344800194
288,FF,2025-08-16,97.5,-1.88,4.74,"Díaz, Edwin",553993,621242,,ball,,,,,14.0,Ball,R,R,R,NYM,SEA,B,,,0,0,2025,-0.93,1.11,1.96,2.3,,,,1,9,Top,,,,,,,12.664656844607348,-141.36240277830015,-3.607325548462821,-15.434368221961584,33.642882576986295,-16.57167393822075,3.68,1.66,,,,98.8,2333.0,7.3,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.2,,,,,,,,67,1,4-Seam Fastball,3,0,0,3,0,3,0,3,Strategic,Standard,229.0,0.0,0.039,,,,-0.039,,3,-3,0.987,0.013,31,33,31,34,1,3,2.0,1.0,7.0,1.0,1.31,0.93,0.93,18.3,,,,,
289,FF,2025-08-16,98.7,-1.97,4.68,"Díaz, Edwin",647304,621242,field_out,hit_into_play,,,,,11.0,Josh Naylor lines out to left fielder Brandon Nimmo.,R,L,R,NYM,SEA,X,7.0,line_drive,1,2,2025,-1.26,0.84,-1.34,3.07,,,,0,9,Top,78.67,104.01,,,,,4.749331364358571,-143.71880311006512,-0.9233161636632856,-18.560218865935475,33.96307880684042,-20.51174833173015,3.2,1.51,265.0,89.3,15.0,100.6,2261.0,7.4,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.15,0.991,0.925,0.0,1.0,0.0,0.0,4.0,66,5,4-Seam Fastball,3,0,0,3,0,3,0,3,Strategic,Standard,238.0,0.018,-0.19,60.7,7.3,1.13,0.19,89.3,3,-3,0.969,0.031,31,28,31,28,1,3,2.0,2.0,7.0,1.0,1.5,1.26,-1.26,17.0,-0.92983877067422,18.267286780493105,14.610541588655346,51.60651701782341,12.341760866363185
290,FF,2025-08-16,98.7,-1.88,4.59,"Díaz, Edwin",647304,621242,,foul,,,,,8.0,Foul,R,L,R,NYM,SEA,S,,,1,2,2025,-1.23,1.1,-0.19,1.77,,,,0,9,Top,,,,,,,7.567577651065693,-143.54375790726172,-4.859488672558699,-18.71257773198823,34.28254274169261,-15.986365800977252,3.2,1.51,163.0,72.9,66.0,100.1,2344.0,7.2,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.33,,,,,,,,66,4,4-Seam Fastball,3,0,0,3,0,3,0,3,Strategic,Standard,237.0,0.0,0.0,66.6,8.2,,0.0,88.0,3,-3,0.969,0.031,31,28,31,28,1,3,2.0,2.0,7.0,1.0,1.25,1.23,-1.23,11.2,4.106756043355791,-7.141973717710719,35.688141345235515,37.433464612731,23.15728783673985
291,FF,2025-08-16,98.4,-1.95,4.74,"Díaz, Edwin",647304,621242,,swinging_strike,,,,,3.0,Swinging Strike,R,L,R,NYM,SEA,S,,,1,1,2025,-1.17,1.12,0.38,3.01,,,,0,9,Top,,,,,,,9.181813153309344,-143.05370354497276,-1.8237215473714856,-18.26066415116172,33.71973364797243,-16.58062904504329,3.2,1.51,,,,99.8,2295.0,7.2,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.33,,,,,,,,66,3,4-Seam Fastball,3,0,0,3,0,3,0,3,Infield shade,Standard,235.0,0.0,-0.061,70.7,6.3,,0.061,,3,-3,0.969,0.031,31,28,31,28,1,3,2.0,2.0,7.0,1.0,1.24,1.17,-1.17,14.6,-4.171443019568706,6.231544979789232,31.778583590364143,31.519663742447683,14.101451149396976
292,FF,2025-08-16,97.6,-1.97,4.74,"Díaz, Edwin",647304,621242,,swinging_strike,,,,,12.0,Swinging Strike,R,L,R,NYM,SEA,S,,,1,0,2025,-0.84,1.22,0.99,3.75,,,,0,9,Top,,,,,,,10.151548519789612,-141.855176345048,0.0379138560296896,-13.716379343703151,32.38498184272335,-15.866051522731814,3.2,1.51,,,,99.9,2315.0,7.6,776726,682626,624413,683146,677595,596019,607043,656775,665742,52.87,,,,,,,,66,2,4-Seam Fastball,3,0,0,3,0,3,0,3,Strategic,Standard,229.0,0.0,-0.05,65.1,6.3,,0.05,,3,-3,0.969,0.031,31,28,31,28,1,3,2.0,2.0,7.0,1.0,1.17,0.84,-0.84,16.4,3.925995104053055,-1.484133503336733,27.182212135547683,23.612148975578595,15.168460074975853
293,FF,2025-08-16,97.9,-1.89,4.69,"Díaz, Edwin",647304,621242,,ball,,,,,12.0,Ball,R,L,R,NYM,SEA,B,,,0,0,2025,-1.08,1.04,2.75,2.57,,,,0,9,Top,,,,,,,15.25682169016361,-141.80281301071983,-2.635335117313168,-18.03141921018944,31.841154363447856,-17.725852422088504,3.19,1.47,,,,99.4,2369.0,7.3,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.19,,,,,,,,66,1,4-Seam Fastball,3,0,0,3,0,3,0,3,Infield shade,Standard,234.0,0.0,0.041,,,,-0.041,,3,-3,0.969,0.031,31,28,31,28,1,3,2.0,2.0,7.0,1.0,1.36,1.08,-1.08,17.3,,,,,
294,SL,2025-08-16,90.5,-1.76,4.87,"Díaz, Edwin",677594,621242,strikeout,swinging_strike,,,,,14.0,Julio Rodríguez strikes out swinging.,R,R,R,NYM,SEA,S,2.0,,0,2,2025,0.25,0.29,0.74,1.01,,,663728.0,2,8,Top,,,,,,,5.827888087038912,-131.71069644936628,-4.4076751801920455,1.7125821120666382,26.173693781544944,-28.132544718118996,3.42,1.58,,,,92.3,2267.0,7.2,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.26,,0.0,0.0,1.0,0.0,0.0,,62,3,Slider,3,0,0,3,0,3,0,3,Standard,Standard,198.0,0.017,-0.173,74.1,9.3,,0.173,,3,-3,0.958,0.042,31,24,31,25,1,3,2.0,1.0,7.0,1.0,2.48,-0.25,-0.25,17.2,28.778857240288545,-44.749685447163465,37.577260700634845,45.08408660297285,62.735046280342125
295,SL,2025-08-16,90.8,-1.8,4.96,"Díaz, Edwin",677594,621242,,called_strike,,,,,8.0,Called Strike,R,R,R,NYM,SEA,S,,,0,1,2025,0.23,0.34,-0.15,2.08,,,663728.0,2,8,Top,,,,,,,3.7092324262945726,-132.2531146632762,-2.06228819545479,1.9685531525913869,27.36110321501277,-27.987104412332453,3.54,1.69,,,,92.6,2229.0,7.2,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.26,,,,,,,,62,2,Slider,3,0,0,3,0,3,0,3,Standard,Standard,196.0,0.0,-0.056,,,,0.056,,3,-3,0.958,0.042,31,24,31,25,1,3,2.0,1.0,7.0,1.0,2.42,-0.23,-0.23,20.4,,,,,
296,FF,2025-08-16,98.2,-2.01,4.68,"Díaz, Edwin",677594,621242,,foul,,,,,6.0,Foul,R,R,R,NYM,SEA,S,,,0,0,2025,-1.07,1.08,0.42,2.73,,,663728.0,2,8,Top,,,,,,,9.220731909463822,-142.60036412082738,-2.27528387614766,-16.822254886360504,36.12738102556127,-17.16455275129034,3.42,1.58,247.0,83.2,37.0,99.5,2362.0,7.3,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.15,,,,,,,,62,1,4-Seam Fastball,3,0,0,3,0,3,0,3,Standard,Standard,232.0,0.0,-0.042,66.5,7.0,,0.042,88.0,3,-3,0.958,0.042,31,24,31,25,1,3,2.0,1.0,7.0,1.0,1.31,1.07,1.07,15.3,-7.11669927845918,24.229240060142363,33.52010828076756,44.15293407681427,14.475713769418814
297,FF,2025-08-16,97.1,-1.9,4.67,"Díaz, Edwin",663728,621242,single,hit_into_play,,,,,1.0,Cal Raleigh singles on a line drive to right fielder Juan Soto.,R,L,R,NYM,SEA,X,9.0,line_drive,2,0,2025,-0.96,1.03,-0.53,3.3,,,,2,8,Top,174.07,122.01,,,,,5.966812227356256,-141.41063134680164,-0.5059124085317573,-14.273599132491178,31.682191455511123,-18.407115916715195,3.6,1.68,227.0,98.8,16.0,98.5,2323.0,7.0,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.54,0.574,0.6,0.9,1.0,1.0,0.0,4.0,61,3,4-Seam Fastball,3,0,0,3,0,3,0,3,Infield shade,Standard,230.0,-0.011,0.224,71.6,7.5,0.837,-0.224,98.8,3,-3,0.969,0.031,31,28,31,29,1,3,2.0,1.0,7.0,1.0,1.38,0.96,-0.96,12.7,16.764042915156676,-6.218929535275023,28.33370786386554,39.60706520514297,32.68317519974632
298,SL,2025-08-16,90.5,-1.9,4.98,"Díaz, Edwin",663728,621242,,ball,,,,,11.0,Ball,R,L,R,NYM,SEA,B,,,1,0,2025,0.19,0.42,-0.87,3.57,,,,2,8,Top,,,,,,,2.1989376711939115,-131.82809748872037,1.4898295159140484,1.8305676567950255,25.483694709369843,-27.738957171865614,3.57,1.66,,,,92.4,2249.0,7.2,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.31,,,,,,,,61,2,Slider,3,0,0,3,0,3,0,3,Infield shade,Standard,203.0,0.0,0.065,,,,-0.065,,3,-3,0.969,0.031,31,28,31,29,1,3,2.0,1.0,7.0,1.0,2.34,-0.19,0.19,22.0,,,,,
299,SL,2025-08-16,89.6,-2.02,5.04,"Díaz, Edwin",663728,621242,,ball,,,,,13.0,Ball,R,L,R,NYM,SEA,B,,,0,0,2025,0.24,0.13,-1.27,2.68,,,,2,8,Top,,,,,,,1.376257644593268,-130.66487771632046,-0.1925809994587064,2.558055094447142,24.147224140397544,-30.80463901637228,3.67,1.75,,,,92.0,2283.0,7.3,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.18,,,,,,,,61,1,Slider,3,0,0,3,0,3,0,3,Infield shade,Standard,177.0,0.0,0.037,,,,-0.037,,3,-3,0.969,0.031,31,28,31,29,1,3,2.0,1.0,7.0,1.0,2.67,-0.24,0.24,24.2,,,,,
300,SL,2025-08-16,90.1,-1.78,4.95,"Díaz, Edwin",668227,621242,strikeout,swinging_strike,,,,,6.0,Randy Arozarena strikes out swinging.,R,R,R,NYM,SEA,S,2.0,,0,2,2025,0.14,0.26,0.31,2.6,,,,1,8,Top,,,,,,,4.975076923782021,-131.30680597281085,-0.5153410461632019,0.6976327333063537,23.396430984531992,-29.27571036166872,3.36,1.63,,,,92.2,2215.0,7.1,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.38,,0.0,0.0,1.0,0.0,0.0,,60,3,Slider,3,0,0,3,0,3,0,3,Standard,Standard,195.0,0.013,-0.163,72.1,8.4,,0.163,,3,-3,0.956,0.044,31,30,31,30,1,3,2.0,1.0,7.0,1.0,2.51,-0.14,-0.14,21.7,15.723688259055184,-44.643045234246415,17.588523972353155,33.39415759187353,55.2949533722401
301,SL,2025-08-16,91.3,-1.8,5.04,"Díaz, Edwin",668227,621242,,called_strike,,,,,5.0,Called Strike,R,R,R,NYM,SEA,S,,,0,1,2025,0.14,0.43,0.14,2.42,,,,1,8,Top,,,,,,,4.6652930631580505,-133.0882033040975,-1.7657593223400494,0.8591494475486272,23.03317533145224,-26.91332712327382,3.44,1.76,,,,93.7,2219.0,7.2,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.34,,,,,,,,60,2,Slider,3,0,0,3,0,3,0,3,Standard,Standard,195.0,0.0,-0.052,,,,0.052,,3,-3,0.956,0.044,31,30,31,30,1,3,2.0,1.0,7.0,1.0,2.26,-0.14,-0.14,19.6,,,,,
302,SL,2025-08-16,90.8,-1.81,5.1,"Díaz, Edwin",668227,621242,,called_strike,,,,,1.0,Called Strike,R,R,R,NYM,SEA,S,,,0,0,2025,0.19,0.56,-0.54,3.14,,,,1,8,Top,,,,,,,2.8150510509610625,-132.46038923988178,-0.3047897971075283,1.7523651731334622,23.7953219816905,-25.60509438467028,3.35,1.66,,,,93.1,2213.0,7.2,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.32,,,,,,,,60,1,Slider,3,0,0,3,0,3,0,3,Standard,Standard,207.0,0.0,-0.039,,,,0.039,,3,-3,0.956,0.044,31,30,31,30,1,3,2.0,1.0,7.0,1.0,2.15,-0.19,-0.19,21.0,,,,,
303,FF,2025-08-16,98.2,-1.93,4.72,"Díaz, Edwin",702284,621242,field_out,hit_into_play,,,,,4.0,"Cole Young grounds out, pitcher Edwin Díaz to first baseman Pete Alonso.",R,L,R,NYM,SEA,X,1.0,ground_ball,2,2,2025,-1.14,0.9,-0.3,2.64,,,,0,8,Top,128.51,182.59,,,,,7.194256532983196,-142.81025792653506,-2.264345913673236,-17.356237196259162,35.178838197886435,-19.51661410198377,3.31,1.61,13.0,98.0,-10.0,99.6,2335.0,7.2,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.26,0.243,0.239,0.0,1.0,0.0,0.0,2.0,59,5,4-Seam Fastball,3,0,0,3,0,3,0,3,Standard,Standard,239.0,0.021,-0.232,69.7,6.2,0.282,0.232,98.0,3,-3,0.935,0.065,31,21,31,22,1,2,2.0,1.0,7.0,1.0,1.48,1.14,-1.14,16.3,1.2128703387775186,12.949850822078552,24.719002685082376,35.40323839673982,18.471578697945738
304,FF,2025-08-16,97.0,-2.03,4.76,"Díaz, Edwin",702284,621242,,foul_tip,,,,,4.0,Foul Tip,R,L,R,NYM,SEA,S,,,2,1,2025,-1.21,0.89,-0.42,2.17,,,,0,8,Top,,,,,,,7.222339557902112,-141.04395681723722,-3.4318885475973357,-17.800617058920007,34.02358158666024,-19.777979889523618,3.31,1.61,,,,98.5,2303.0,7.3,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.19,,,,,,,,59,4,4-Seam Fastball,3,0,0,3,0,3,0,3,Standard,Standard,236.0,0.0,-0.073,77.6,7.8,,0.073,,3,-3,0.935,0.065,31,21,31,22,1,2,2.0,1.0,7.0,1.0,1.55,1.21,-1.21,16.6,14.332237212160464,-9.53383456155462,31.518931833237403,38.007771578470106,26.512240838908475
305,FF,2025-08-16,96.9,-2.05,4.69,"Díaz, Edwin",702284,621242,,ball,,,,,11.0,Ball,R,L,R,NYM,SEA,B,,,1,1,2025,-1.31,0.96,-1.09,3.21,,,,0,8,Top,,,,,,,5.642704285665171,-140.9839277907733,-0.5665247650067624,-18.72971130292952,34.8321367808121,-19.60018362832473,3.34,1.66,,,,98.0,2315.0,7.1,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.41,,,,,,,,59,3,4-Seam Fastball,3,0,0,3,0,3,0,3,Standard,Standard,235.0,0.0,0.055,,,,-0.055,,3,-3,0.935,0.065,31,21,31,22,1,2,2.0,1.0,7.0,1.0,1.49,1.31,-1.31,16.2,,,,,
306,FF,2025-08-16,97.9,-2.01,4.78,"Díaz, Edwin",702284,621242,,ball,,,,,11.0,Ball,R,L,R,NYM,SEA,B,,,0,1,2025,-1.17,0.97,-0.73,3.86,,,,0,8,Top,,,,,,,6.301406953879376,-142.45413112091816,0.7912903137172598,-17.37656397792373,33.151254412389775,-19.39634563794398,3.25,1.54,,,,99.8,2351.0,7.4,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.11,,,,,,,,59,2,4-Seam Fastball,3,0,0,3,0,3,0,3,Standard,Standard,236.0,0.0,0.031,,,,-0.031,,3,-3,0.935,0.065,31,21,31,22,1,2,2.0,1.0,7.0,1.0,1.41,1.17,-1.17,16.4,,,,,
307,FF,2025-08-16,97.8,-1.94,4.8,"Díaz, Edwin",702284,621242,,called_strike,,,,,2.0,Called Strike,R,L,R,NYM,SEA,S,,,0,0,2025,-1.03,1.04,0.12,3.01,,,,0,8,Top,,,,,,,8.095662640278505,-142.23943097985406,-1.7121152777037572,-15.921030166139111,33.770498888632616,-17.92638402177491,3.32,1.58,,,,99.6,2359.0,7.4,776726,682626,624413,683146,677595,596019,607043,656775,665742,53.12,,,,,,,,59,1,4-Seam Fastball,3,0,0,3,0,3,0,3,Standard,Standard,231.0,0.0,-0.039,,,,0.039,,3,-3,0.935,0.065,31,21,31,22,1,2,2.0,1.0,7.0,1.0,1.35,1.03,-1.03,14.3,,,,,
308,FF,2025-08-14,98.4,-1.91,4.59,"Díaz, Edwin",621566,621242,field_out,hit_into_play,,,,,8.0,Matt Olson flies out to left fielder Brandon Nimmo.,R,L,R,NYM,ATL,X,7.0,fly_ball,0,1,2025,-0.99,1.09,0.14,1.86,,,,2,9,Top,43.88,106.25,,,,,8.00493088813263,-142.89862313203238,-4.447700082768153,-15.565255143954507,37.4571243273324,-16.500867469463824,3.55,1.7,306.0,94.8,46.0,99.5,2361.0,7.3,776748,682626,624413,643446,683146,596019,607043,656775,665742,53.17,0.006,0.005,0.0,1.0,0.0,0.0,3.0,68,2,4-Seam Fastball,3,4,4,3,4,3,4,3,Infield shade,Standard,234.0,0.008,-0.217,77.2,7.6,0.01,0.217,94.8,-1,1,0.186,0.814,31,31,31,31,1,4,4.0,1.0,2.0,1.0,1.31,0.99,-0.99,15.1,3.7794578799539535,8.855598954899152,39.40762280266241,36.45010498105633,30.591124042584266
309,FF,2025-08-14,99.1,-2.03,4.67,"Díaz, Edwin",621566,621242,,called_strike,,,,,1.0,Called Strike,R,L,R,NYM,ATL,S,,,0,0,2025,-0.87,1.03,-0.54,3.39,,,,2,9,Top,,,,,,,6.225655138962084,-144.0678802986484,-0.4125048687789105,-13.636988146515309,37.52846473460714,-18.07617191071661,3.49,1.7,,,,100.3,2342.0,7.3,776748,682626,624413,643446,683146,596019,607043,656775,665742,53.21,,,,,,,,68,1,4-Seam Fastball,3,4,4,3,4,3,4,3,Infield shade,Standard,231.0,0.0,-0.043,,,,0.043,,-1,1,0.186,0.814,31,31,31,31,1,4,4.0,1.0,2.0,1.0,1.32,0.87,-0.87,13.8,,,,,
310,SL,2025-08-14,90.8,-1.79,5.02,"Díaz, Edwin",595777,621242,field_out,hit_into_play,,,,,4.0,"Jurickson Profar grounds out, second baseman Jeff McNeil to first baseman Pete Alonso.",R,L,R,NYM,ATL,X,4.0,ground_ball,2,2,2025,-0.01,0.33,-0.77,2.55,,,,1,9,Top,150.8,151.68,,,,,2.607614324396904,-132.3551659162769,-1.0528473124856506,-0.6122459324267902,24.35073033569854,-28.25659572843125,3.34,1.66,74.0,104.9,3.0,92.6,2179.0,6.9,776748,682626,624413,643446,683146,596019,607043,656775,665742,53.55,0.557,0.517,0.0,1.0,0.0,0.0,4.0,67,5,Slider,3,4,4,3,4,3,4,3,Strategic,Standard,214.0,0.012,-0.228,,,0.616,0.228,104.9,-1,1,0.174,0.826,31,32,31,32,1,4,4.0,1.0,2.0,1.0,2.4,0.01,-0.01,20.4,,,,,
311,FF,2025-08-14,98.4,-1.97,4.63,"Díaz, Edwin",595777,621242,,foul,,,,,4.0,Foul,R,L,R,NYM,ATL,S,,,2,1,2025,-1.2,0.91,-0.7,2.43,,,,1,9,Top,,,,,,,6.406301792872551,-143.2112378278101,-2.69084468513552,-17.97291205220315,33.18428079594662,-19.17079751478805,3.34,1.66,211.0,79.7,59.0,100.9,2338.0,7.6,776748,682626,624413,643446,683146,596019,607043,656775,665742,52.87,,,,,,,,67,4,4-Seam Fastball,3,4,4,3,4,3,4,3,Infield shade,Standard,233.0,0.0,-0.07,62.1,7.3,,0.07,88.0,-1,1,0.174,0.826,31,32,31,32,1,4,4.0,1.0,2.0,1.0,1.44,1.2,-1.2,13.4,3.097588410703745,10.853239411315014,29.57926158677009,40.63874643780824,24.44940843111607
312,SL,2025-08-14,92.1,-1.88,5.03,"Díaz, Edwin",595777,621242,,ball,,,,,11.0,Ball,R,L,R,NYM,ATL,B,,,1,1,2025,0.09,0.43,-0.84,3.0,,,,1,9,Top,,,,,,,2.497026589945101,-134.14552966528674,-0.2632454877687352,0.5693367492423158,28.67138082884137,-27.080192725656385,3.17,1.48,,,,93.5,2269.0,7.0,776748,682626,624413,643446,683146,596019,607043,656775,665742,53.46,,,,,,,,67,3,Slider,3,4,4,3,4,3,4,3,Infield shade,Standard,201.0,0.0,0.054,,,,-0.054,,-1,1,0.174,0.826,31,32,31,32,1,4,4.0,1.0,2.0,1.0,2.25,-0.09,0.09,23.7,,,,,
313,SL,2025-08-14,91.5,-1.96,4.99,"Díaz, Edwin",595777,621242,,swinging_strike,,,,,14.0,Swinging Strike,R,L,R,NYM,ATL,S,,,1,0,2025,0.15,0.4,0.03,1.36,,,,1,9,Top,,,,,,,4.7994012596075,-133.13087195918047,-4.224601122033337,0.7320671966817103,28.69658361418565,-26.67853563804561,3.34,1.66,,,,93.1,2258.0,7.3,776748,682626,624413,643446,683146,596019,607043,656775,665742,53.24,,,,,,,,67,2,Slider,3,4,4,3,4,3,4,3,Standard,Standard,207.0,0.0,-0.05,76.0,8.9,,0.05,,-1,1,0.174,0.826,31,32,31,32,1,4,4.0,1.0,2.0,1.0,2.32,-0.15,0.15,21.1,25.321589438707388,-37.46456014019218,35.108424108721245,33.9822178820504,50.45867921239794
